complexity,coverage rate,avg length,method,F1 score
"(8,1)",0.8888888888888888,11.211764998012967,MLE,0.4
"(8,1)",0.9318181818181818,14.216247860610093,Data splitting,0.3870967741935484
"(8,1)",0.8717948717948718,6.6106867065336905,Naive,0.631578947368421
"(8,1)",0.36363636363636365,9.70201106969556,MLE,0.4931506849315069
"(8,1)",0.8421052631578947,14.950324511736541,Data splitting,0.4799999999999999
"(8,1)",0.7567567567567568,7.618086536225077,Naive,0.6545454545454547
"(8,1)",0.9482758620689655,9.922946032705372,MLE,0.4736842105263158
"(8,1)",0.9666666666666667,13.855899674609722,Data splitting,0.4615384615384615
"(8,1)",0.8461538461538461,7.454946001135193,Naive,0.631578947368421
"(8,1)",0.9152542372881356,8.149887091656721,MLE,0.4675324675324675
"(8,1)",0.8653846153846154,12.294663219729614,Data splitting,0.5142857142857142
"(8,1)",0.7837837837837838,6.144148995146407,Naive,0.4363636363636364
"(8,1)",0.9672131147540983,9.228847800909183,MLE,0.4556962025316456
"(8,1)",0.8837209302325582,9.473414631777844,Data splitting,0.3934426229508197
"(8,1)",0.8947368421052632,5.801983814467665,Naive,0.6428571428571429
"(8,1)",0.9538461538461539,9.971572124293736,MLE,0.28915662650602414
"(8,1)",0.9473684210526315,14.387453412885959,Data splitting,0.4799999999999999
"(8,1)",0.8709677419354839,6.10436109213244,Naive,0.4897959183673469
"(8,1)",0.8870967741935484,9.110741758908178,MLE,0.45000000000000007
"(8,1)",0.9454545454545454,10.290129727767143,Data splitting,0.4931506849315069
"(8,1)",0.6875,4.949511994889988,Naive,0.35294117647058826
"(8,1)",0.9056603773584906,10.632129189729715,MLE,0.5070422535211268
"(8,1)",0.8703703703703703,14.876585057263716,Data splitting,0.5
"(8,1)",0.7419354838709677,8.556319368310444,Naive,0.7346938775510204
"(8,1)",0.7391304347826086,8.67137860610864,MLE,0.41379310344827586
"(8,1)",0.8493150684931506,11.64281219388482,Data splitting,0.39560439560439553
"(8,1)",0.7941176470588235,5.440598230235736,Naive,0.6923076923076924
"(8,1)",0.8793103448275862,8.655742196924436,MLE,0.31578947368421056
"(8,1)",0.9565217391304348,8.629351010905609,Data splitting,0.5625
"(8,1)",0.7419354838709677,4.830361718741556,Naive,0.7346938775510204
"(8,2)",0.7368421052631579,9.216305050620642,MLE,0.5660377358490566
"(8,2)",0.8857142857142857,11.61140172568042,Data splitting,0.2
"(8,2)",0.8636363636363636,6.051093967690966,Naive,0.5405405405405405
"(8,2)",0.9333333333333333,6.710559600437989,MLE,0.4444444444444444
"(8,2)",0.9069767441860465,10.323062451127747,Data splitting,0.5172413793103449
"(8,2)",0.5833333333333334,4.933742410175035,Naive,0.3703703703703704
"(8,2)",0.8888888888888888,13.320586790094318,MLE,0.5
"(8,2)",0.9183673469387755,18.957596464751965,Data splitting,0.46874999999999994
"(8,2)",0.7,5.4163912002233285,Naive,0.8571428571428571
"(8,2)",0.8833333333333333,11.981078815212381,MLE,0.4
"(8,2)",0.918918918918919,12.94665887931163,Data splitting,0.3846153846153846
"(8,2)",0.7916666666666666,8.902108846133514,Naive,0.5128205128205129
"(8,2)",0.8636363636363636,14.143087558900799,MLE,0.5084745762711864
"(8,2)",0.9,22.389249527113453,Data splitting,0.4615384615384615
"(8,2)",0.6875,15.76528887957924,Naive,0.6382978723404256
"(8,2)",0.8823529411764706,10.812945770119946,MLE,0.45454545454545453
"(8,2)",0.875,14.120069152825144,Data splitting,0.36363636363636365
"(8,2)",0.7083333333333334,9.331130200021276,Naive,0.7692307692307693
"(8,2)",0.8333333333333334,10.595549965639576,MLE,0.5263157894736842
"(8,2)",0.9111111111111111,16.257015458163828,Data splitting,0.5
"(8,2)",0.8148148148148148,7.367221801462047,Naive,0.7142857142857143
"(8,2)",0.9166666666666666,9.899369009103639,MLE,0.47619047619047616
"(8,2)",0.8518518518518519,16.81914307119078,Data splitting,0.14492753623188404
"(8,2)",0.9032258064516129,7.755325717864455,Naive,0.6521739130434783
"(8,2)",0.9655172413793104,10.476623876911601,MLE,0.0
"(8,2)",0.896551724137931,11.858751997530359,Data splitting,0.0
"(8,2)",0.8709677419354839,9.347447254253897,Naive,0.21739130434782605
"(8,2)",0.9318181818181818,13.6458639855449,MLE,0.33898305084745756
"(8,2)",0.95,17.850040447592857,Data splitting,0.18181818181818182
"(8,2)",0.7647058823529411,9.785208065788439,Naive,0.3125
"(8,3)",0.8181818181818182,4.956650407002097,MLE,0.3555555555555555
"(8,3)",0.868421052631579,6.563939028403155,Data splitting,0.16
"(8,3)",0.7142857142857143,3.9123463998648775,Naive,0.6
"(8,3)",0.9428571428571428,4.72922696396066,MLE,0.3404255319148936
"(8,3)",0.95,4.961174840719428,Data splitting,0.5
"(8,3)",0.9333333333333333,3.298749730462488,Naive,0.2962962962962963
"(8,3)",0.8709677419354839,4.764846153053462,MLE,0.37209302325581395
"(8,3)",0.92,4.725774528282409,Data splitting,0.21621621621621623
"(8,3)",0.7619047619047619,3.585162645428374,Naive,0.24242424242424246
"(8,3)",0.8709677419354839,5.232701397306012,MLE,0.37209302325581395
"(8,3)",0.8,6.756818850338152,Data splitting,0.19047619047619044
"(8,3)",0.6666666666666666,3.1163758828063153,Naive,0.380952380952381
"(8,3)",0.8333333333333334,5.272244866481145,MLE,0.4444444444444444
"(8,3)",0.9411764705882353,6.210889634378193,Data splitting,0.3478260869565218
"(8,3)",0.7368421052631579,3.5810951625323573,Naive,0.5161290322580646
"(8,3)",0.8666666666666667,5.114896806820388,MLE,0.4210526315789474
"(8,3)",0.9024390243902439,5.6060858510357505,Data splitting,0.45283018867924524
"(8,3)",0.8235294117647058,3.2487354798185737,Naive,0.5517241379310345
"(8,3)",0.95,5.155455850801478,MLE,0.4615384615384615
"(8,3)",0.8,5.6508495643811445,Data splitting,0.30769230769230765
"(8,3)",0.5,3.4888410197206277,Naive,0.3333333333333333
"(8,3)",0.8285714285714286,4.8542584051135,MLE,0.3404255319148936
"(8,3)",0.875,4.631158367344625,Data splitting,0.0
"(8,3)",0.7,3.300003517380952,Naive,0.3636363636363636
"(8,3)",0.8461538461538461,4.625651485643795,MLE,0.631578947368421
"(8,3)",0.9090909090909091,4.989756459483682,Data splitting,0.7058823529411764
"(8,3)",0.8333333333333334,3.1591966532549733,Naive,0.6666666666666666
"(8,3)",0.7241379310344828,4.752329616990957,MLE,0.5853658536585366
"(8,3)",0.8611111111111112,5.469058368223498,Data splitting,0.3333333333333333
"(8,3)",0.875,3.436235980353747,Naive,0.6666666666666666
